Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
2073.0000000000	4.0827327244	-0.8211715927	22.5113256687	2.5918221598	-0.6202367780	28.4524721064
2074.0000000000	4.0827327244	-0.8334080077	22.5047508621	2.5979403673	-0.6273210183	28.2543408882
2075.0000000000	4.0824107135	-0.8288998549	22.5244758549	2.5934322144	-0.6250669418	28.9664843995
2076.0000000000	4.0824107135	-0.8253577347	22.5376268065	2.5953642799	-0.6221688435	28.1929205041
2077.0000000000	4.0824107135	-0.8192395272	22.5179006662	2.5824838431	-0.6192707452	28.6989052279
2078.0000000000	4.0827327244	-0.8301878985	22.4981762461	2.5776536793	-0.6257109636	28.2816492120
2079.0000000000	4.0824107135	-0.8182734945	22.5047508621	2.5744335701	-0.6163726469	27.7366780248
2080.0000000000	4.0827327244	-0.8392042043	22.5047508621	2.5770096574	-0.6305411275	27.8454736314
2081.0000000000	4.0824107135	-0.8214936037	22.4850275853	2.5721794936	-0.6224908544	28.4593102878
2082.0000000000	4.0827327244	-0.8211715927	22.5507785253	2.5718574827	-0.6208807998	28.2679942501
2083.0000000000	4.0824107135	-0.8491865429	22.5113256687	2.5766876465	-0.6385914005	27.9816064228
2084.0000000000	4.0824107135	-0.8263237675	22.4850275853	2.5718574827	-0.6241009090	28.3431163986
2085.0000000000	4.0817666916	-0.8179514835	22.5179006662	2.5715354718	-0.6208807998	28.5003479420
2086.0000000000	4.0824107135	-0.8292218658	22.5047508621	2.5699254172	-0.6295750947	27.7366780248
2087.0000000000	4.0820887026	-0.8198835491	22.5179006662	2.5699254172	-0.6241009090	27.7230854289
2088.0000000000	4.0824107135	-0.8250357238	22.5244758549	2.5702474281	-0.6279650401	27.8454736314
2089.0000000000	4.0824107135	-0.8208495818	22.5047508621	2.5705694390	-0.6247449309	27.8931025401
2090.0000000000	4.0824107135	-0.8237476801	22.5113256687	2.5702474281	-0.6260329746	27.1264831827
2091.0000000000	4.0827327244	-0.8256797456	22.5376268065	2.5715354718	-0.6228128654	27.4786760022
2092.0000000000	4.0827327244	-0.8288998549	22.5244758549	2.5705694390	-0.6308631384	27.7570697665
2093.0000000000	4.0824107135	-0.8057150685	22.4653060185	2.5718574827	-0.6105764504	27.2821397487
2094.0000000000	4.0830547353	-0.8102232214	22.5179006662	2.5708914499	-0.6160506360	27.4583303496
2095.0000000000	4.0824107135	-0.8240696910	22.5047508621	2.5712134608	-0.6269990073	27.6619374827
2096.0000000000	4.0824107135	-0.8092571887	22.5310512349	2.5696034062	-0.6179827015	27.5600919649
2097.0000000000	4.0824107135	-0.8173074617	22.4981762461	2.5699254172	-0.6205587889	28.3841126428
2098.0000000000	4.0830547353	-0.8124772979	22.5113256687	2.5699254172	-0.6186267234	26.9169830549
2099.0000000000	4.0827327244	-0.8205275709	22.5113256687	2.5753996028	-0.6228128654	28.1792759050
2100.0000000000	4.0824107135	-0.8301878985	22.5047508621	2.5750775919	-0.6286090619	27.3769808839
2101.0000000000	4.0830547353	-0.8182734945	22.4850275853	2.5815178103	-0.6183047125	28.2679942501
2102.0000000000	4.0827327244	-0.8202055600	22.4981762461	2.5828058540	-0.6208807998	28.2816492120
2103.0000000000	4.0827327244	-0.8131213197	22.4850275853	2.5840938977	-0.6179827015	28.0361029890
2104.0000000000	4.0820887026	-0.8166634399	22.5244758549	2.5853819414	-0.6231348763	26.6202015722
2105.0000000000	4.0827327244	-0.8185955054	22.4981762461	2.5860259632	-0.6231348763	26.3106286026
2106.0000000000	4.0827327244	-0.8037830030	22.5442025699	2.5960083018	-0.6115424831	26.9845267667
2107.0000000000	4.0824107135	-0.8173074617	22.5376268065	2.5956862908	-0.6179827015	28.3567801988
2108.0000000000	4.0820887026	-0.8124772979	22.4916018206	2.5799077557	-0.6150846033	28.3157936312
2109.0000000000	4.0827327244	-0.8160194180	22.5244758549	2.5821618322	-0.6150846033	28.1451713428
2110.0000000000	4.0824107135	-0.8153753962	22.5179006662	2.5715354718	-0.6157286251	27.8931025401
2111.0000000000	4.0827327244	-0.8327639859	22.5310512349	2.5705694390	-0.6289310729	27.7638677741
2112.0000000000	4.0827327244	-0.8163414289	22.5113256687	2.5734675373	-0.6192707452	28.3294542101
2113.0000000000	4.0824107135	-0.8192395272	22.5244758549	2.5734675373	-0.6231348763	27.9543674838
2114.0000000000	4.0824107135	-0.8182734945	22.4981762461	2.5741115591	-0.6208807998	28.2816492120
2115.0000000000	4.0827327244	-0.8234256692	22.5442025699	2.5773316683	-0.6263549855	27.2279767493
2116.0000000000	4.0824107135	-0.8111892542	22.5310512349	2.5811957994	-0.6144405814	27.0723861359
2117.0000000000	4.0824107135	-0.8231036583	22.5047508621	2.5857039523	-0.6237788981	27.5058087175
2118.0000000000	4.0824107135	-0.8224596364	22.4916018206	2.5863479741	-0.6269990073	26.3106286026
2119.0000000000	4.0827327244	-0.8292218658	22.5507785253	2.5937542253	-0.6266769964	27.8182655608
2120.0000000000	4.0827327244	-0.8173074617	22.4916018206	2.5937542253	-0.6199147671	27.4244283061
2121.0000000000	4.0827327244	-0.8227816474	22.5310512349	2.5937542253	-0.6250669418	26.6808530006
2122.0000000000	4.0827327244	-0.8166634399	22.5442025699	2.5960083018	-0.6183047125	27.3634277751
2123.0000000000	4.0827327244	-0.8028169702	22.4784535400	2.5960083018	-0.6083223739	27.3769808839
2124.0000000000	4.0824107135	-0.8156974071	22.5442025699	2.5924661816	-0.6228128654	26.5595774924
2125.0000000000	4.0824107135	-0.8134433306	22.4916018206	2.5972963455	-0.6189487343	26.9710152227
2126.0000000000	4.0827327244	-0.8189175163	22.5113256687	2.5979403673	-0.6186267234	27.5736665006
2127.0000000000	4.0824107135	-0.8247137129	22.5047508621	2.5979403673	-0.6212028108	27.7434748921
2128.0000000000	4.0827327244	-0.8082911559	22.4850275853	2.5963303127	-0.6166946579	26.7752544563
2129.0000000000	4.0824107135	-0.8144093634	22.5179006662	2.5982623782	-0.6163726469	27.2279767493
2130.0000000000	4.0824107135	-0.8156974071	22.4981762461	2.5979403673	-0.6157286251	27.5125928227
2131.0000000000	4.0827327244	-0.8089351777	22.5507785253	2.5976183564	-0.6128305268	27.0115540712
2132.0000000000	4.0824107135	-0.8073251231	22.4981762461	2.5969743345	-0.6096104176	28.0497310361
2133.0000000000	4.0824107135	-0.8137653416	22.5507785253	2.5963303127	-0.6144405814	27.1941365942
2134.0000000000	4.0827327244	-0.8198835491	22.5113256687	2.5866699851	-0.6195927561	27.1061941231
2135.0000000000	4.0827327244	-0.8070031122	22.4916018206	2.5844159086	-0.6099324285	27.7706661624
2136.0000000000	4.0820887026	-0.8047490358	22.5047508621	2.5815178103	-0.6092884067	27.9543674838
2137.0000000000	4.0820887026	-0.8076471341	22.5244758549	2.5828058540	-0.6128305268	27.3566517690
2138.0000000000	4.0824107135	-0.8208495818	22.4981762461	2.5847379195	-0.6195927561	27.4040914952
2139.0000000000	4.0824107135	-0.8121552870	22.4916018206	2.5773316683	-0.6154066142	26.9777708193
2140.0000000000	4.0824107135	-0.8082911559	22.4916018206	2.5721794936	-0.6121865050	26.9642599770
2141.0000000000	4.0824107135	-0.8089351777	22.5310512349	2.5705694390	-0.6115424831	27.1197198066
2142.0000000000	4.0820887026	-0.8066811013	22.4981762461	2.5747555810	-0.6102544394	27.4854586256
2143.0000000000	4.0827327244	-0.8305099095	22.4784535400	2.5744335701	-0.6269990073	27.1400110046
2144.0000000000	4.0824107135	-0.8079691450	22.4981762461	2.5747555810	-0.6121865050	27.2009039060
2145.0000000000	4.0827327244	-0.8147313743	22.4916018206	2.5747555810	-0.6179827015	27.1806030474
2146.0000000000	4.0824107135	-0.8086131668	22.5244758549	2.5741115591	-0.6137965596	27.6687301884
2147.0000000000	4.0827327244	-0.8147313743	22.4981762461	2.5696034062	-0.6212028108	28.4319600041
2148.0000000000	4.0827327244	-0.8105452324	22.5310512349	2.5696034062	-0.6170166688	27.0926698627
2149.0000000000	4.0830547353	-0.8053930576	22.4653060185	2.5696034062	-0.6096104176	27.0588654243
2150.0000000000	4.0827327244	-0.8086131668	22.5244758549	2.5683153626	-0.6166946579	27.4718937485
2151.0000000000	4.0820887026	-0.8044270249	22.5376268065	2.5689593844	-0.6118644940	27.3295513940
2152.0000000000	4.0824107135	-0.8176294726	22.5244758549	2.5753996028	-0.6166946579	27.7366780248
2153.0000000000	4.0830547353	-0.8063590904	22.5113256687	2.5715354718	-0.6118644940	27.0723861359
2154.0000000000	4.0824107135	-0.8095791996	22.5047508621	2.5782977011	-0.6141185705	28.5619320511
2155.0000000000	4.0827327244	-0.8102232214	22.4981762461	2.5773316683	-0.6163726469	27.4312079783
2156.0000000000	4.0824107135	-0.8034609921	22.4981762461	2.5966523236	-0.6086443848	28.0156638508
2157.0000000000	4.0827327244	-0.8012069156	22.5573546730	2.5998724328	-0.6054242756	27.4040914952
2158.0000000000	4.0827327244	-0.8137653416	22.4916018206	2.5699254172	-0.6134745486	28.3021346597
2159.0000000000	4.0827327244	-0.8111892542	22.4850275853	2.5744335701	-0.6118644940	28.5893134521
2160.0000000000	4.0824107135	-0.7973427846	22.4916018206	2.5821618322	-0.6041362319	27.9611766360
2161.0000000000	4.0820887026	-0.8140873525	22.4981762461	2.5869919960	-0.6144405814	27.5668790461
2162.0000000000	4.0820887026	-0.8028169702	22.5310512349	2.5799077557	-0.6096104176	28.1929205041
2163.0000000000	4.0824107135	-0.8176294726	22.5179006662	2.5715354718	-0.6208807998	28.7331744876
2164.0000000000	4.0820887026	-0.8195615381	22.5507785253	2.5744335701	-0.6189487343	28.6098538332
2165.0000000000	4.0824107135	-0.8118332760	22.5113256687	2.5824838431	-0.6128305268	27.9543674838
2166.0000000000	4.0827327244	-0.8121552870	22.4916018206	2.5721794936	-0.6141185705	28.3089639446
2167.0000000000	4.0824107135	-0.8050710467	22.5047508621	2.5782977011	-0.6089663958	27.3702041466
2168.0000000000	4.0827327244	-0.8066811013	22.5310512349	2.5779756902	-0.6092884067	28.1929205041
2169.0000000000	4.0827327244	-0.8108672433	22.5244758549	2.5699254172	-0.6147625923	27.8931025401
2170.0000000000	4.0827327244	-0.7947666972	22.4850275853	2.5699254172	-0.6047802538	27.3363259409
2171.0000000000	4.0827327244	-0.7976647955	22.4916018206	2.5686373735	-0.6092884067	27.7502721392
2172.0000000000	4.0827327244	-0.7986308283	22.5244758549	2.5689593844	-0.6112204722	27.8658837130
2173.0000000000	4.0824107135	-0.8005628938	22.5573546730	2.5689593844	-0.6108984613	27.0115540712
2174.0000000000	4.0827327244	-0.7934786535	22.4981762461	2.5696034062	-0.6070343302	28.0156638508
2175.0000000000	4.0830547353	-0.8124772979	22.4850275853	2.5692813953	-0.6166946579	27.1535402547
2176.0000000000	4.0827327244	-0.8137653416	22.4981762461	2.5699254172	-0.6131525377	27.2076715772
2177.0000000000	4.0827327244	-0.8044270249	22.5376268065	2.5689593844	-0.6131525377	27.3634277751
2178.0000000000	4.0827327244	-0.8063590904	22.5507785253	2.5702474281	-0.6131525377	27.0047967174
2179.0000000000	4.0820887026	-0.7963767518	22.5113256687	2.5689593844	-0.6044582429	27.0588654243
2180.0000000000	4.0820887026	-0.8060370795	22.5442025699	2.5689593844	-0.6115424831	27.1670709349
2181.0000000000	4.0824107135	-0.8127993088	22.5507785253	2.5689593844	-0.6163726469	26.8697232184
2182.0000000000	4.0824107135	-0.7976647955	22.5310512349	2.5696034062	-0.6073563411	27.3363259409
2183.0000000000	4.0820887026	-0.7995968610	22.4981762461	2.5692813953	-0.6054242756	27.2212079986
2184.0000000000	4.0824107135	-0.7995968610	22.5376268065	2.5699254172	-0.6070343302	27.3634277751
2185.0000000000	4.0824107135	-0.7944446863	22.5442025699	2.5692813953	-0.6028481883	26.8764735808
2186.0000000000	4.0824107135	-0.8070031122	22.5179006662	2.5689593844	-0.6125085159	27.0318282470
2187.0000000000	4.0824107135	-0.7957327300	22.5507785253	2.5692813953	-0.6031701992	27.3295513940
2188.0000000000	4.0824107135	-0.8031389812	22.5113256687	2.5699254172	-0.6080003630	27.2347458603
2189.0000000000	4.0824107135	-0.7986308283	22.4916018206	2.5696034062	-0.6047802538	27.1400110046
2190.0000000000	4.0824107135	-0.7973427846	22.5442025699	2.5689593844	-0.6073563411	27.3769808839
2191.0000000000	4.0827327244	-0.7905805552	22.5310512349	2.5712134608	-0.5989840572	27.1197198066
2192.0000000000	4.0820887026	-0.7999188720	22.5310512349	2.5689593844	-0.6086443848	27.3769808839
2193.0000000000	4.0824107135	-0.8034609921	22.4916018206	2.5696034062	-0.6083223739	27.0115540712
2194.0000000000	4.0827327244	-0.8092571887	22.5442025699	2.5702474281	-0.6102544394	27.1332469152
2195.0000000000	4.0820887026	-0.7989528392	22.5113256687	2.5696034062	-0.6102544394	28.2202144700
2196.0000000000	4.0827327244	-0.7992748501	22.5179006662	2.5692813953	-0.6063903084	26.9507505365
2197.0000000000	4.0827327244	-0.7992748501	22.5179006662	2.5689593844	-0.6096104176	26.8629732028
2198.0000000000	4.0824107135	-0.8028169702	22.4850275853	2.5689593844	-0.6115424831	27.1467754510
2199.0000000000	4.0827327244	-0.7999188720	22.5507785253	2.5689593844	-0.6076783521	27.0588654243
2200.0000000000	4.0827327244	-0.7905805552	22.5113256687	2.5692813953	-0.6028481883	26.8697232184
2201.0000000000	4.0827327244	-0.7983088173	22.4916018206	2.5731455264	-0.6112204722	26.8224803809
2202.0000000000	4.0827327244	-0.7905805552	22.5310512349	2.5715354718	-0.6063903084	26.8629732028
2203.0000000000	4.0827327244	-0.7970207737	22.5113256687	2.5776536793	-0.6105764504	26.9710152227
2204.0000000000	4.0824107135	-0.7918685989	22.5310512349	2.5715354718	-0.6073563411	26.3913192463
2205.0000000000	4.0827327244	-0.8073251231	22.4981762461	2.5747555810	-0.6166946579	26.3644171196
2206.0000000000	4.0824107135	-0.7928346317	22.5113256687	2.5776536793	-0.6076783521	26.6673725326
2207.0000000000	4.0820887026	-0.7973427846	22.5244758549	2.5760436247	-0.6108984613	26.7213025699
2208.0000000000	4.0820887026	-0.8012069156	22.5244758549	2.5773316683	-0.6118644940	27.0250698357
2209.0000000000	4.0827327244	-0.8041050139	22.4981762461	2.5786197120	-0.6157286251	26.2703009218
2210.0000000000	4.0820887026	-0.8008849047	22.4981762461	2.5808737885	-0.6125085159	26.9372424957
2211.0000000000	4.0820887026	-0.7886484897	22.5376268065	2.5824838431	-0.6009161227	27.4379880184
2212.0000000000	4.0824107135	-0.7847843587	22.5047508621	2.5960083018	-0.5954419371	28.6714973239
2213.0000000000	4.0824107135	-0.7960547409	22.5442025699	2.5972963455	-0.6034922101	26.9845267667
2214.0000000000	4.0827327244	-0.7976647955	22.5047508621	2.6001944437	-0.6038142210	28.3226237195
2215.0000000000	4.0824107135	-0.7928346317	22.4784535400	2.5995504219	-0.5999500900	27.3973132925
2216.0000000000	4.0820887026	-0.7992748501	22.4981762461	2.5889240615	-0.6044582429	27.5397329574
2217.0000000000	4.0820887026	-0.8108672433	22.4916018206	2.5924661816	-0.6128305268	27.5940311054
2218.0000000000	4.0827327244	-0.7889705006	22.5047508621	2.5902121052	-0.5993060681	27.1467754510
2219.0000000000	4.0824107135	-0.7857503914	22.4850275853	2.5934322144	-0.5967299808	27.6008200550
2220.0000000000	4.0827327244	-0.7838183259	22.4916018206	2.5847379195	-0.5947979152	27.2009039060
2221.0000000000	4.0824107135	-0.7931566426	22.4916018206	2.5808737885	-0.6015601446	27.8794923564
2222.0000000000	4.0827327244	-0.7941226754	22.5310512349	2.5808737885	-0.6022041664	27.6143990779
2223.0000000000	4.0830547353	-0.7976647955	22.4981762461	2.5818398212	-0.6041362319	27.4922416192
2224.0000000000	4.0824107135	-0.7909025662	22.5376268065	2.5834498758	-0.5993060681	27.8250670037
2225.0000000000	4.0827327244	-0.7915465880	22.5113256687	2.5918221598	-0.5993060681	27.1264831827
2226.0000000000	4.0824107135	-0.7873604460	22.4981762461	2.5892460724	-0.5989840572	27.4379880184
2227.0000000000	4.0820887026	-0.7979868064	22.5244758549	2.5792637339	-0.6051022647	27.3973132925
2228.0000000000	4.0824107135	-0.7915465880	22.5310512349	2.5837718868	-0.6009161227	27.4786760022
2229.0000000000	4.0827327244	-0.7892925116	22.5244758549	2.5731455264	-0.5976960135	27.4244283061
2230.0000000000	4.0827327244	-0.7767340856	22.4850275853	2.5734675373	-0.5915778060	27.4312079783
2231.0000000000	4.0827327244	-0.8002408829	22.5113256687	2.5702474281	-0.6076783521	28.0838080115
2232.0000000000	4.0827327244	-0.7857503914	22.4916018206	2.5708914499	-0.5964079698	27.7094943494
2233.0000000000	4.0824107135	-0.8057150685	22.4916018206	2.5699254172	-0.6096104176	27.2956841173
2234.0000000000	4.0820887026	-0.7960547409	22.5376268065	2.5699254172	-0.6031701992	27.2956841173
2235.0000000000	4.0824107135	-0.8005628938	22.5244758549	2.5712134608	-0.6063903084	27.4447684269
2236.0000000000	4.0820887026	-0.7992748501	22.5442025699	2.5708914499	-0.6044582429	27.4651118644
2237.0000000000	4.0824107135	-0.7892925116	22.5113256687	2.5705694390	-0.5999500900	27.4108700648
2238.0000000000	4.0827327244	-0.8021729484	22.5507785253	2.5689593844	-0.6089663958	29.3725242668
2239.0000000000	4.0827327244	-0.7966987627	22.4784535400	2.5699254172	-0.6067123193	27.5261621469
2240.0000000000	4.0827327244	-0.7983088173	22.4850275853	2.5689593844	-0.6112204722	27.6143990779
2241.0000000000	4.0824107135	-0.7992748501	22.5442025699	2.5696034062	-0.6096104176	26.8022386330
2242.0000000000	4.0827327244	-0.7783441402	22.5113256687	2.5789417230	-0.5957639480	28.1860980061
2243.0000000000	4.0824107135	-0.7947666972	22.5244758549	2.5808737885	-0.6073563411	27.7026993776
2244.0000000000	4.0827327244	-0.7928346317	22.5310512349	2.5725015045	-0.6063903084	26.3980456003
2245.0000000000	4.0820887026	-0.7905805552	22.4981762461	2.5824838431	-0.6025261773	27.6483532014
2246.0000000000	4.0824107135	-0.7838183259	22.4850275853	2.5947202581	-0.5970519917	26.7617644293
2247.0000000000	4.0824107135	-0.7892925116	22.4718796845	2.5972963455	-0.5986620463	28.3021346597
2248.0000000000	4.0830547353	-0.7995968610	22.4981762461	2.5989064001	-0.6041362319	28.8772199196
2249.0000000000	4.0827327244	-0.7938006645	22.5113256687	2.5979403673	-0.6025261773	28.0088515856
2250.0000000000	4.0824107135	-0.7886484897	22.4850275853	2.5985843891	-0.5976960135	28.5824674838
2251.0000000000	4.0824107135	-0.7870384351	22.4784535400	2.5857039523	-0.5973740026	27.8794923564
2252.0000000000	4.0827327244	-0.7880044679	22.4718796845	2.5889240615	-0.5967299808	27.3431008521
2253.0000000000	4.0827327244	-0.7938006645	22.4784535400	2.5715354718	-0.6038142210	28.3841126428
2254.0000000000	4.0824107135	-0.7992748501	22.5113256687	2.5705694390	-0.6092884067	28.2953057762
2255.0000000000	4.0827327244	-0.7912245771	22.4718796845	2.5763656356	-0.5999500900	27.1941365942
2256.0000000000	4.0824107135	-0.7918685989	22.4718796845	2.5712134608	-0.6025261773	28.2133903819
2257.0000000000	4.0824107135	-0.7876824570	22.5047508621	2.5708914499	-0.5976960135	29.2829272400
2258.0000000000	4.0827327244	-0.7896145225	22.4850275853	2.5708914499	-0.6054242756	27.9203275367
2259.0000000000	4.0824107135	-0.7876824570	22.4390132452	2.5705694390	-0.6009161227	27.1738368120
2260.0000000000	4.0827327244	-0.7719039218	22.4455861553	2.5696034062	-0.5915778060	27.0047967174
2261.0000000000	4.0827327244	-0.8066811013	22.5113256687	2.5753996028	-0.6134745486	27.6076093791
2262.0000000000	4.0824107135	-0.7870384351	22.4850275853	2.5799077557	-0.6015601446	27.2550553580
2263.0000000000	4.0827327244	-0.7822082713	22.4653060185	2.5692813953	-0.5970519917	26.5326421879
2264.0000000000	4.0817666916	-0.7831743041	22.4521592541	2.5853819414	-0.5967299808	27.4515492038
2265.0000000000	4.0824107135	-0.7983088173	22.4784535400	2.5908561270	-0.6060682975	28.3021346597
2266.0000000000	4.0820887026	-0.8115112651	22.5179006662	2.5911781380	-0.6150846033	27.1535402547
2267.0000000000	4.0827327244	-0.7847843587	22.5047508621	2.5911781380	-0.5960859589	28.2133903819
