Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
9540.0000000000	4.1775597704	0.0014713973	23.4129229746	3.8745449067	-0.0000340064	23.4525884974
9541.0000000000	4.1778821266	0.0018324362	23.4063128353	3.8748672629	0.0004656458	23.4790366600
9542.0000000000	4.1775597704	0.0016519168	23.4129229746	3.8745449067	0.0004720929	23.4658121294
9543.0000000000	4.1788491954	0.0013424548	23.3798745013	3.8745449067	0.0001884194	23.4856492629
9544.0000000000	4.1782044829	0.0015390921	23.3997029185	3.8745449067	0.0004043981	23.5253296206
9545.0000000000	4.1772374142	0.0017711886	23.3930932241	3.8755119754	0.0005720234	23.4592002012
9546.0000000000	4.1782044829	0.0015165271	23.4327547303	3.8745449067	0.0002496671	23.5121019302
9547.0000000000	4.1782044829	0.0015648806	23.3930932241	3.8748672629	0.0003012441	23.4658121294
9548.0000000000	4.1772374142	0.0015165271	23.3930932241	3.8742225504	0.0007428722	23.4790366600
9549.0000000000	4.1775597704	0.0014552795	23.3997029185	3.8745449067	0.0004366337	23.4724242823
9550.0000000000	4.1778821266	0.0019936144	23.3997029185	3.8751896191	-0.0000404535	23.4525884974
9551.0000000000	4.1782044829	0.0017163880	23.4063128353	3.8751896191	0.0005043285	23.4790366600
9552.0000000000	4.1778821266	0.0016100104	23.3930932241	3.8751896191	0.0003044677	23.4459770178
9553.0000000000	4.1778821266	0.0016486932	23.4063128353	3.8751896191	0.0006332710	23.4856492629
9554.0000000000	4.1782044829	0.0014165967	23.3930932241	3.8745449067	0.0001690781	23.4856492629
9555.0000000000	4.1782044829	0.0020903212	23.3930932241	3.8755119754	0.0003495976	23.4658121294
9556.0000000000	4.1782044829	0.0014971858	23.4261439219	3.8748672629	0.0004043981	23.4592002012
9557.0000000000	4.1775597704	0.0013843611	23.3336159410	3.8745449067	0.0005591291	23.4724242823
9558.0000000000	4.1775597704	0.0011200290	23.4195333367	3.8748672629	0.0005397877	23.4724242823
9559.0000000000	4.1778821266	0.0015358685	23.4063128353	3.8751896191	0.0006397182	23.4195333367
9560.0000000000	4.1778821266	0.0016164576	23.4129229746	3.8748672629	0.0005913647	23.4724242823
9561.0000000000	4.1775597704	0.0013585726	23.3798745013	3.8742225504	0.0008814853	23.4592002012
9562.0000000000	4.1788491954	0.0018807897	23.4261439219	3.8745449067	-0.0000211121	23.4790366600
9563.0000000000	4.1782044829	0.0018163184	23.4129229746	3.8745449067	0.0005333406	23.4724242823
9564.0000000000	4.1775597704	0.0014552795	23.3468315690	3.8742225504	0.0001336189	23.4724242823
9565.0000000000	4.1788491954	0.0018614483	23.4063128353	3.8745449067	0.0002432200	23.4988751449
9566.0000000000	4.1778821266	0.0016648110	23.4327547303	3.8745449067	0.0003141384	23.4724242823
9567.0000000000	4.1785268391	0.0016648110	23.3997029185	3.8745449067	0.0007041894	23.4856492629
9568.0000000000	4.1775597704	0.0012521950	23.4195333367	3.8748672629	-0.0000855834	23.5121019302
9569.0000000000	4.1778821266	0.0013327841	23.3930932241	3.8751896191	0.0004753165	23.4856492629
9570.0000000000	4.1782044829	0.0012167358	23.4195333367	3.8751896191	0.0002335493	23.4856492629
9571.0000000000	4.1778821266	0.0017744121	23.4195333367	3.8742225504	0.0005752469	23.5054884245
9572.0000000000	4.1782044829	0.0015971162	23.3997029185	3.8745449067	0.0002528907	23.4724242823
9573.0000000000	4.1778821266	0.0015648806	23.3997029185	3.8742225504	0.0002174315	23.4327547303
9574.0000000000	4.1782044829	0.0019581552	23.2609456686	3.8745449067	0.0006493889	23.5914817148
9575.0000000000	4.1775597704	0.0016744817	23.3997029185	3.8745449067	-0.0000565713	23.4724242823
9576.0000000000	4.1782044829	0.0018582247	23.4063128353	3.8742225504	0.0003205855	23.4658121294
9577.0000000000	4.1782044829	0.0016712581	23.4195333367	3.8745449067	0.0004753165	23.4922620911
9578.0000000000	4.1782044829	0.0018292127	23.3864837517	3.8745449067	0.0003592682	23.4790366600
9579.0000000000	4.1775597704	0.0013940318	23.4063128353	3.8739001942	-0.0001468311	23.4592002012
9580.0000000000	4.1782044829	0.0017582943	23.3600480788	3.8745449067	0.0004624222	23.4525884974
9581.0000000000	4.1778821266	0.0016003398	23.2807622112	3.8748672629	0.0002077608	23.4327547303
9582.0000000000	4.1782044829	0.0015294214	23.4922620911	3.8751896191	0.0004430809	23.3864837517
9583.0000000000	4.1782044829	0.0016777053	23.4724242823	3.8745449067	0.0005043285	23.4988751449
9584.0000000000	4.1782044829	0.0018711190	23.4261439219	3.8745449067	0.0005107757	23.5121019302
9585.0000000000	4.1782044829	0.0011587117	23.3864837517	3.8748672629	-0.0002274201	23.4988751449
9586.0000000000	4.1772374142	0.0017808593	23.4592002012	3.8745449067	-0.0000243357	23.5385582180
9587.0000000000	4.1775597704	0.0013489019	23.4724242823	3.8742225504	0.0001594074	23.5054884245
9588.0000000000	4.1782044829	0.0017808593	23.4724242823	3.8751896191	0.0001787487	23.4988751449
9589.0000000000	4.1775597704	0.0014198203	23.4724242823	3.8739001942	0.0001368424	23.5451728575
9590.0000000000	4.1782044829	0.0014746208	23.4261439219	3.8745449067	-0.0000565713	23.5121019302
9591.0000000000	4.1778821266	0.0012328536	23.4459770178	3.8745449067	0.0000723712	23.5253296206
9592.0000000000	4.1782044829	0.0017228351	23.4525884974	3.8755119754	0.0000917126	23.4988751449
9593.0000000000	4.1785268391	0.0022708407	23.4195333367	3.8748672629	0.0003141384	23.4724242823
9594.0000000000	4.1782044829	0.0014198203	23.4658121294	3.8745449067	0.0001594074	23.5253296206
9595.0000000000	4.1778821266	0.0014520559	23.4393657622	3.8745449067	0.0005881412	23.4922620911
9596.0000000000	4.1778821266	0.0014585030	23.4195333367	3.8751896191	0.0004817636	23.5121019302
9597.0000000000	4.1778821266	0.0013102191	23.4063128353	3.8745449067	0.0006880716	23.4922620911
9598.0000000000	4.1778821266	0.0019678259	23.3864837517	3.8742225504	0.0002496671	23.4988751449
9599.0000000000	4.1782044829	0.0019871672	23.4261439219	3.8745449067	0.0007299779	23.5253296206
9600.0000000000	4.1778821266	0.0016938231	23.4393657622	3.8745449067	-0.0000082179	23.4988751449
9601.0000000000	4.1775597704	0.0015874455	23.4129229746	3.8745449067	0.0004043981	23.4790366600
9602.0000000000	4.1785268391	0.0019678259	23.4327547303	3.8748672629	0.0003270326	23.5121019302
9603.0000000000	4.1778821266	0.0010748991	23.4261439219	3.8742225504	0.0000046764	23.4790366600
9604.0000000000	4.1775597704	0.0016422461	23.4063128353	3.8745449067	0.0005075521	23.4658121294
9605.0000000000	4.1778821266	0.0017002702	23.4922620911	3.8751896191	0.0001980901	23.4922620911
9606.0000000000	4.1782044829	0.0015713277	23.3930932241	3.8745449067	0.0007783314	23.4658121294
9607.0000000000	4.1782044829	0.0014810680	23.3997029185	3.8742225504	0.0003238091	23.4658121294
9608.0000000000	4.1778821266	0.0017937535	23.4856492629	3.8739001942	0.0005784705	23.3666566651
9609.0000000000	4.1788491954	0.0017163880	23.4129229746	3.8745449067	0.0005333406	23.4856492629
9610.0000000000	4.1778821266	0.0014101496	23.4129229746	3.8739001942	0.0007364250	23.4592002012
9611.0000000000	4.1778821266	0.0015068564	23.3534397135	3.8745449067	0.0007976727	23.4658121294
9612.0000000000	4.1785268391	0.0020548621	23.4393657622	3.8739001942	0.0002625614	23.4658121294
9613.0000000000	4.1778821266	0.0019291431	23.3930932241	3.8742225504	0.0006332710	23.4658121294
9614.0000000000	4.1778821266	0.0017582943	23.3468315690	3.8751896191	-0.0001468311	23.4724242823
9615.0000000000	4.1785268391	0.0015584334	23.4063128353	3.8742225504	0.0001948666	23.4459770178
9616.0000000000	4.1778821266	0.0021032155	23.3468315690	3.8745449067	0.0010523342	23.4658121294
9617.0000000000	4.1778821266	0.0013231134	23.4195333367	3.8748672629	0.0002851263	23.5121019302
9618.0000000000	4.1788491954	0.0015713277	23.4261439219	3.8748672629	0.0004720929	23.4724242823
9619.0000000000	4.1782044829	0.0018098713	23.3402236448	3.8755119754	0.0003205855	23.4856492629
9620.0000000000	4.1778821266	0.0017292823	23.4129229746	3.8748672629	0.0005397877	23.4856492629
9621.0000000000	4.1778821266	0.0019646023	23.3864837517	3.8745449067	0.0004205159	23.4327547303
9622.0000000000	4.1782044829	0.0018582247	23.4195333367	3.8745449067	-0.0000017707	23.5054884245
9623.0000000000	4.1775597704	0.0016551403	23.3930932241	3.8751896191	0.0005172228	23.5054884245
9624.0000000000	4.1775597704	0.0011554881	23.4195333367	3.8748672629	0.0004914343	23.5187156622
9625.0000000000	4.1778821266	0.0015938926	23.4459770178	3.8745449067	0.0004140688	23.4856492629
9626.0000000000	4.1782044829	0.0016196811	23.4195333367	3.8742225504	0.0001271718	23.4988751449
9627.0000000000	4.1778821266	0.0015229743	23.4459770178	3.8745449067	0.0001303953	23.5385582180
9628.0000000000	4.1782044829	0.0015616570	23.4261439219	3.8745449067	0.0005043285	23.5187156622
9629.0000000000	4.1775597704	0.0017163880	23.4658121294	3.8748672629	0.0003882803	23.5187156622
9630.0000000000	4.1782044829	0.0015616570	23.4261439219	3.8742225504	0.0003786096	23.5121019302
9631.0000000000	4.1778821266	0.0017067173	23.4525884974	3.8742225504	0.0003947274	23.4856492629
9632.0000000000	4.1791715516	0.0016712581	23.4261439219	3.8748672629	-0.0000759127	23.5187156622
9633.0000000000	4.1785268391	0.0017711886	23.4658121294	3.8742225504	0.0005752469	23.5187156622
9634.0000000000	4.1775597704	0.0015068564	23.4195333367	3.8745449067	0.0005011050	23.4856492629
9635.0000000000	4.1782044829	0.0018550012	23.4129229746	3.8745449067	0.0001884194	23.4790366600
9636.0000000000	4.1778821266	0.0013585726	23.4525884974	3.8745449067	0.0001594074	23.5385582180
9637.0000000000	4.1778821266	0.0014875151	23.4592002012	3.8745449067	0.0007622135	23.5253296206
9638.0000000000	4.1788491954	0.0015616570	23.4327547303	3.8751896191	0.0004334102	23.5187156622
9639.0000000000	4.1775597704	0.0013037720	23.4459770178	3.8742225504	0.0006042590	23.5584028188
9640.0000000000	4.1785268391	0.0016680346	23.4525884974	3.8751896191	0.0000594769	23.4922620911
9641.0000000000	4.1782044829	0.0019162489	23.4327547303	3.8742225504	0.0005462349	23.6047148750
9642.0000000000	4.1778821266	0.0018485541	23.4459770178	3.8742225504	0.0009233917	23.5319438059
9643.0000000000	4.1782044829	0.0014810680	23.4459770178	3.8745449067	0.0002432200	23.5253296206
9644.0000000000	4.1778821266	0.0013521255	23.4195333367	3.8755119754	0.0006880716	23.5253296206
9645.0000000000	4.1775597704	0.0015713277	23.4525884974	3.8742225504	0.0004366337	23.5319438059
9646.0000000000	4.1778821266	0.0017969771	23.4525884974	3.8745449067	0.0001465131	23.5253296206
9647.0000000000	4.1782044829	0.0017421765	23.4592002012	3.8748672629	0.0008299083	23.5385582180
9648.0000000000	4.1778821266	0.0016680346	23.4592002012	3.8745449067	0.0003463740	23.5385582180
9649.0000000000	4.1778821266	0.0014069260	23.4592002012	3.8745449067	0.0001819723	23.5319438059
9650.0000000000	4.1775597704	0.0019194724	23.4592002012	3.8745449067	0.0004430809	23.5253296206
9651.0000000000	4.1775597704	0.0017325058	23.4525884974	3.8745449067	0.0006945187	23.5253296206
9652.0000000000	4.1778821266	0.0015777748	23.4525884974	3.8755119754	0.0006493889	23.5319438059
9653.0000000000	4.1778821266	0.0020419678	23.3732654725	3.8745449067	0.0006977423	23.4724242823
9654.0000000000	4.1775597704	0.0014262674	23.4261439219	3.8745449067	0.0003109148	23.5121019302
9655.0000000000	4.1782044829	0.0019581552	23.4459770178	3.8748672629	0.0003786096	23.5451728575
9656.0000000000	4.1782044829	0.0014327145	23.4525884974	3.8751896191	0.0002561142	23.4988751449
9657.0000000000	4.1782044829	0.0014037025	23.4393657622	3.8748672629	0.0006429417	23.4790366600
9658.0000000000	4.1782044829	0.0016583639	23.4459770178	3.8745449067	0.0003850567	23.5121019302
9659.0000000000	4.1782044829	0.0017196116	23.4525884974	3.8739001942	0.0003592682	23.5121019302
9660.0000000000	4.1778821266	0.0019194724	23.4459770178	3.8742225504	0.0004172924	23.5121019302
9661.0000000000	4.1775597704	0.0018034242	23.4724242823	3.8751896191	0.0002722321	23.5187156622
9662.0000000000	4.1782044829	0.0014746208	23.4988751449	3.8748672629	0.0004495280	23.4988751449
9663.0000000000	4.1785268391	0.0014875151	23.4393657622	3.8745449067	0.0002593378	23.5054884245
9664.0000000000	4.1782044829	0.0015423156	23.4459770178	3.8748672629	0.0001271718	23.5253296206
9665.0000000000	4.1782044829	0.0014294910	23.4658121294	3.8745449067	0.0004527516	23.4988751449
9666.0000000000	4.1785268391	0.0017131644	23.4393657622	3.8742225504	0.0002367729	23.4658121294
9667.0000000000	4.1775597704	0.0015229743	23.4856492629	3.8745449067	0.0005075521	23.4856492629
9668.0000000000	4.1775597704	0.0019291431	23.4261439219	3.8745449067	0.0002528907	23.4724242823
9669.0000000000	4.1778821266	0.0018517776	23.5121019302	3.8742225504	0.0003979510	23.4724242823
9670.0000000000	4.1772374142	0.0015648806	23.3930932241	3.8755119754	0.0004108452	23.4658121294
9671.0000000000	4.1782044829	0.0019549316	23.4393657622	3.8742225504	0.0003173619	23.5054884245
9672.0000000000	4.1775597704	0.0012683128	23.4129229746	3.8751896191	0.0005526820	23.4724242823
9673.0000000000	4.1778821266	0.0012941013	23.3997029185	3.8745449067	0.0004495280	23.4592002012
9674.0000000000	4.1782044829	0.0012425243	23.4129229746	3.8748672629	0.0007654371	23.4592002012
9675.0000000000	4.1782044829	0.0015487628	23.3534397135	3.8739001942	0.0003141384	23.6179489534
9676.0000000000	4.1775597704	0.0016486932	23.4261439219	3.8745449067	0.0001142775	23.4658121294
9677.0000000000	4.1782044829	0.0018002006	23.3997029185	3.8751896191	0.0001078304	23.4658121294
9678.0000000000	4.1778821266	0.0013037720	23.3997029185	3.8745449067	0.0002303257	23.4922620911
9679.0000000000	4.1782044829	0.0019355902	23.3997029185	3.8748672629	0.0009846393	23.4592002012
9680.0000000000	4.1775597704	0.0020161793	23.3997029185	3.8748672629	0.0000659241	23.4459770178
9681.0000000000	4.1778821266	0.0016003398	23.3864837517	3.8742225504	0.0004205159	23.4525884974
9682.0000000000	4.1782044829	0.0017067173	23.3997029185	3.8751896191	0.0003528211	23.4592002012
9683.0000000000	4.1778821266	0.0013295605	23.3997029185	3.8748672629	0.0002077608	23.5054884245
9684.0000000000	4.1788491954	0.0015681041	23.3997029185	3.8745449067	0.0005559055	23.4856492629
9685.0000000000	4.1775597704	0.0015938926	23.4129229746	3.8742225504	0.0002980206	23.4790366600
9686.0000000000	4.1782044829	0.0016583639	23.3930932241	3.8745449067	0.0003592682	23.5253296206
9687.0000000000	4.1778821266	0.0014810680	23.3997029185	3.8748672629	0.0003850567	23.4790366600
9688.0000000000	4.1778821266	0.0010426635	23.4195333367	3.8745449067	0.0001142775	23.4525884974
9689.0000000000	4.1788491954	0.0013811375	23.3798745013	3.8755119754	0.0006332710	23.5121019302
9690.0000000000	4.1782044829	0.0015938926	23.3798745013	3.8742225504	0.0005623527	23.4724242823
9691.0000000000	4.1788491954	0.0014520559	23.3997029185	3.8742225504	0.0002722321	23.4459770178
9692.0000000000	4.1782044829	0.0020419678	23.4459770178	3.8748672629	0.0003270326	23.5187156622
9693.0000000000	4.1782044829	0.0013392312	23.4261439219	3.8742225504	0.0008750382	23.5121019302
9694.0000000000	4.1775597704	0.0015874455	23.4393657622	3.8742225504	0.0003012441	23.5187156622
9695.0000000000	4.1791715516	0.0017711886	23.4261439219	3.8745449067	0.0004753165	23.4988751449
9696.0000000000	4.1791715516	0.0015552099	23.4063128353	3.8755119754	0.0001465131	23.4459770178
9697.0000000000	4.1772374142	0.0019194724	23.4195333367	3.8751896191	0.0003334797	23.4988751449
9698.0000000000	4.1785268391	0.0014069260	23.4393657622	3.8745449067	0.0003367033	23.5319438059
9699.0000000000	4.1782044829	0.0015519863	23.4195333367	3.8745449067	0.0006816245	23.4922620911
9700.0000000000	4.1785268391	0.0015197507	23.4063128353	3.8748672629	0.0001110539	23.4790366600
9701.0000000000	4.1778821266	0.0014101496	23.4459770178	3.8739001942	0.0006461653	23.4988751449
9702.0000000000	4.1769150579	0.0015616570	23.4261439219	3.8745449067	0.0007009659	23.5121019302
9703.0000000000	4.1778821266	0.0014939622	23.4525884974	3.8735778379	-0.0000017707	23.5121019302
9704.0000000000	4.1782044829	0.0016873759	23.4525884974	3.8745449067	0.0001142775	23.5253296206
9705.0000000000	4.1778821266	0.0015777748	23.4459770178	3.8745449067	0.0000820419	23.5187156622
9706.0000000000	4.1775597704	0.0018904604	23.4658121294	3.8751896191	-0.0000114414	23.5517877243
9707.0000000000	4.1775597704	0.0019517081	23.4261439219	3.8742225504	0.0000111235	23.5054884245
9708.0000000000	4.1772374142	0.0017679650	23.4393657622	3.8745449067	0.0002045372	23.5054884245
9709.0000000000	4.1782044829	0.0018227656	23.4658121294	3.8745449067	0.0003850567	23.5121019302
9710.0000000000	4.1782044829	0.0016905995	23.4658121294	3.8751896191	0.0000755948	23.4922620911
9711.0000000000	4.1778821266	0.0018904604	23.4459770178	3.8748672629	0.0006590595	23.5253296206
9712.0000000000	4.1785268391	0.0014649501	23.4592002012	3.8748672629	0.0003431504	23.5121019302
9713.0000000000	4.1778821266	0.0018840132	23.4525884974	3.8751896191	0.0005559055	23.5319438059
9714.0000000000	4.1778821266	0.0016196811	23.4592002012	3.8742225504	0.0009330623	23.5187156622
9715.0000000000	4.1785268391	0.0018840132	23.4459770178	3.8745449067	0.0001336189	23.4658121294
9716.0000000000	4.1785268391	0.0013231134	23.4658121294	3.8742225504	0.0005687998	23.5517877243
9717.0000000000	4.1782044829	0.0016422461	23.4790366600	3.8742225504	0.0001948666	23.5253296206
9718.0000000000	4.1778821266	0.0017357294	23.4459770178	3.8735778379	0.0002851263	23.5121019302
9719.0000000000	4.1782044829	0.0019742730	23.4525884974	3.8751896191	0.0005043285	23.5121019302
9720.0000000000	4.1782044829	0.0016261283	23.4393657622	3.8748672629	-0.0002306437	23.4922620911
9721.0000000000	4.1775597704	0.0014713973	23.4261439219	3.8745449067	0.0003786096	23.4922620911
9722.0000000000	4.1775597704	0.0015519863	23.4195333367	3.8742225504	0.0002528907	23.5253296206
9723.0000000000	4.1785268391	0.0017228351	23.3732654725	3.8748672629	0.0007686607	23.5054884245
9724.0000000000	4.1775597704	0.0018743426	23.4525884974	3.8739001942	0.0005462349	23.5517877243
9725.0000000000	4.1782044829	0.0016325754	23.4658121294	3.8748672629	0.0003205855	23.5054884245
9726.0000000000	4.1782044829	0.0019194724	23.4327547303	3.8745449067	-0.0000952541	23.4988751449
9727.0000000000	4.1782044829	0.0011909473	23.4393657622	3.8751896191	0.0002786792	23.4856492629
9728.0000000000	4.1782044829	0.0019484845	23.4063128353	3.8748672629	0.0005172228	23.4856492629
9729.0000000000	4.1785268391	0.0013005485	23.3600480788	3.8745449067	0.0005591291	23.4658121294
9730.0000000000	4.1782044829	0.0013682433	23.4129229746	3.8745449067	0.0003818332	23.4988751449
9731.0000000000	4.1778821266	0.0017937535	23.4459770178	3.8742225504	0.0001110539	23.4922620911
