Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
25968.0000000000	4.1740138518	0.0021838045	NaN	3.8706766318	0.0021580161	24.5999502294
25969.0000000000	4.1733691393	0.0022934057	NaN	3.8709989880	0.0018421069	24.5932964847
25970.0000000000	4.1743362080	0.0022869585	NaN	3.8709989880	0.0018388834	24.5733368372
25971.0000000000	4.1733691393	0.0022353815	NaN	3.8709989880	0.0016905995	24.5999502294
25972.0000000000	4.1736914956	0.0021580161	NaN	3.8709989880	0.0020355207	24.5533795645
25973.0000000000	4.1736914956	0.0021709103	NaN	3.8703542756	0.0019549316	24.5999502294
25974.0000000000	4.1733691393	0.0022418287	NaN	3.8706766318	0.0018969075	24.5799897889
25975.0000000000	4.1733691393	0.0021999224	NaN	3.8709989880	0.0019807201	24.5666841495
25976.0000000000	4.1743362080	0.0020967684	NaN	3.8693872069	0.0019646023	24.5733368372
25977.0000000000	4.1736914956	0.0021612396	NaN	3.8693872069	0.0014875151	24.5733368372
25978.0000000000	4.1736914956	0.0018034242	NaN	3.8706766318	0.0018969075	24.5866430046
25979.0000000000	4.1736914956	0.0020903212	NaN	3.8703542756	0.0018130949	24.5733368372
25980.0000000000	4.1736914956	0.0019001311	NaN	3.8703542756	0.0021225569	24.5600317253
25981.0000000000	4.1740138518	0.0023804419	NaN	3.8700319193	0.0021064391	24.5799897889
25982.0000000000	4.1736914956	0.0019871672	NaN	3.8700319193	0.0020677563	24.5400760322
25983.0000000000	4.1733691393	0.0020870977	NaN	3.8703542756	0.0019936144	24.5666841495
25984.0000000000	4.1733691393	0.0018098713	NaN	3.8700319193	0.0021451218	24.5999502294
25985.0000000000	4.1736914956	0.0025609613	NaN	3.8703542756	0.0019549316	24.5733368372
25986.0000000000	4.1733691393	0.0025093843	NaN	3.8706766318	0.0021128862	24.5666841495
25987.0000000000	4.1736914956	0.0015261978	NaN	3.8713213443	0.0018582247	24.5932964847
25988.0000000000	4.1736914956	0.0022772879	NaN	3.8706766318	0.0019355902	24.5533795645
25989.0000000000	4.1733691393	0.0021805810	NaN	3.8700319193	0.0019001311	24.5733368372
25990.0000000000	4.1733691393	0.0022611700	NaN	3.8700319193	0.0019291431	24.5932964847
25991.0000000000	4.1736914956	0.0017034938	NaN	3.8703542756	0.0020032851	24.5999502294
25992.0000000000	4.1736914956	0.0018002006	NaN	3.8703542756	0.0019678259	24.6066042389
25993.0000000000	4.1736914956	0.0020742034	NaN	3.8703542756	0.0022482758	24.5866430046
25994.0000000000	4.1724020706	0.0022643936	NaN	3.8703542756	0.0025738556	24.6132585134
25995.0000000000	4.1730467831	0.0021902517	NaN	3.8697095631	0.0019388138	24.5866430046
25996.0000000000	4.1736914956	0.0022643936	NaN	3.8706766318	0.0016454696	24.6066042389
25997.0000000000	4.1730467831	0.0020129557	NaN	3.8703542756	0.0021773574	24.5666841495
25998.0000000000	4.1736914956	0.0020967684	NaN	3.8697095631	0.0020387442	24.5932964847
25999.0000000000	4.1733691393	0.0015681041	NaN	3.8706766318	0.0020903212	24.5799897889
26000.0000000000	4.1727244268	0.0016680346	NaN	3.8703542756	0.0023095235	24.6132585134
26001.0000000000	4.1736914956	0.0020290736	NaN	3.8700319193	0.0018743426	24.5799897889
26002.0000000000	4.1733691393	0.0020548621	NaN	3.8709989880	0.0018775661	24.5666841495
26003.0000000000	4.1736914956	0.0020451914	NaN	3.8703542756	0.0018711190	24.6265678586
26004.0000000000	4.1740138518	0.0019162489	NaN	3.8709989880	0.0022224873	24.5733368372
26005.0000000000	4.1730467831	0.0017454001	NaN	3.8697095631	0.0018098713	24.5932964847
26006.0000000000	4.1733691393	0.0024416895	NaN	3.8706766318	0.0018388834	24.5799897889
26007.0000000000	4.1730467831	0.0020322971	NaN	3.8706766318	0.0018388834	24.5799897889
26008.0000000000	4.1736914956	0.0022095930	NaN	3.8703542756	0.0016519168	24.5666841495
26009.0000000000	4.1736914956	0.0020129557	NaN	3.8697095631	0.0022579465	24.5799897889
26010.0000000000	4.1730467831	0.0024126775	NaN	3.8706766318	0.0020322971	24.5533795645
26011.0000000000	4.1733691393	0.0021838045	NaN	3.8700319193	0.0020387442	24.5799897889
26012.0000000000	4.1740138518	0.0021709103	NaN	3.8700319193	0.0022031459	24.5733368372
26013.0000000000	4.1740138518	0.0017292823	NaN	3.8709989880	0.0018807897	24.5999502294
26014.0000000000	4.1730467831	0.0014133731	NaN	3.8706766318	0.0017873064	24.5733368372
26015.0000000000	4.1740138518	0.0021547925	NaN	3.8713213443	0.0023643240	24.6066042389
26016.0000000000	4.1736914956	0.0022160402	NaN	3.8700319193	0.0021128862	24.6465338702
26017.0000000000	4.1736914956	0.0021966988	NaN	3.8706766318	0.0016809288	24.6265678586
26018.0000000000	4.1733691393	0.0025899734	NaN	3.8706766318	0.0021999224	24.5932964847
26019.0000000000	4.1736914956	0.0016744817	NaN	3.8703542756	0.0020097322	24.5932964847
26020.0000000000	4.1730467831	0.0023643240	NaN	3.8709989880	0.0016422461	24.6132585134
26021.0000000000	4.1727244268	0.0018388834	NaN	3.8700319193	0.0021225569	24.6199130532
26022.0000000000	4.1740138518	0.0020097322	NaN	3.8700319193	0.0019162489	24.6066042389
26023.0000000000	4.1740138518	0.0022934057	NaN	3.8703542756	0.0022418287	24.5799897889
26024.0000000000	4.1736914956	0.0022386051	NaN	3.8703542756	0.0017260587	24.5666841495
26025.0000000000	4.1740138518	0.0022998528	NaN	3.8703542756	0.0018195420	24.5866430046
26026.0000000000	4.1740138518	0.0019226960	NaN	3.8703542756	0.0017615179	24.5467276669
26027.0000000000	4.1736914956	0.0016100104	NaN	3.8703542756	0.0017873064	24.5733368372
26028.0000000000	4.1736914956	0.0022160402	NaN	3.8706766318	0.0020226264	24.5733368372
26029.0000000000	4.1730467831	0.0024513602	NaN	3.8706766318	0.0020290736	24.5666841495
26030.0000000000	4.1736914956	0.0022128166	NaN	3.8700319193	0.0018163184	24.5866430046
26031.0000000000	4.1733691393	0.0022514994	NaN	3.8709989880	0.0023385355	24.5600317253
26032.0000000000	4.1730467831	0.0022998528	NaN	3.8706766318	0.0019388138	24.5201227032
26033.0000000000	4.1730467831	0.0020903212	NaN	3.8709989880	0.0012941013	24.5733368372
26034.0000000000	4.1730467831	0.0026093148	NaN	3.8706766318	0.0019484845	24.6066042389
26035.0000000000	4.1733691393	0.0017840828	NaN	3.8700319193	0.0018259891	24.6132585134
26036.0000000000	4.1730467831	0.0026222090	NaN	3.8700319193	0.0018227656	24.6066042389
26037.0000000000	4.1733691393	0.0020774270	NaN	3.8713213443	0.0023385355	24.5799897889
26038.0000000000	4.1736914956	0.0023578769	NaN	3.8703542756	0.0014327145	24.6132585134
26039.0000000000	4.1740138518	0.0020290736	NaN	3.8709989880	0.0024094539	24.5600317253
26040.0000000000	4.1733691393	0.0019678259	NaN	3.8706766318	0.0025126079	24.5467276669
26041.0000000000	4.1736914956	0.0019001311	NaN	3.8697095631	0.0017679650	24.6132585134
26042.0000000000	4.1733691393	0.0019388138	NaN	3.8703542756	0.0022289344	24.5866430046
26043.0000000000	4.1740138518	0.0024126775	NaN	3.8709989880	0.0021161097	24.5932964847
26044.0000000000	4.1736914956	0.0022031459	NaN	3.8700319193	0.0023707712	24.5799897889
26045.0000000000	4.1733691393	0.0019388138	NaN	3.8703542756	0.0021032155	24.5733368372
26046.0000000000	4.1743362080	0.0018485541	NaN	3.8706766318	0.0016680346	24.6066042389
26047.0000000000	4.1736914956	0.0023933361	NaN	3.8706766318	0.0023933361	24.6132585134
26048.0000000000	4.1736914956	0.0024545838	NaN	3.8706766318	0.0016293518	24.5600317253
26049.0000000000	4.1727244268	0.0023901125	NaN	3.8697095631	0.0018840132	24.5799897889
26050.0000000000	4.1733691393	0.0029284475	NaN	3.8703542756	0.0021515689	24.6066042389
26051.0000000000	4.1736914956	0.0020097322	NaN	3.8697095631	0.0022289344	24.5999502294
26052.0000000000	4.1730467831	0.0018292127	NaN	3.8703542756	0.0016615874	24.5932964847
26053.0000000000	4.1733691393	0.0020935448	NaN	3.8703542756	0.0019968379	24.5866430046
26054.0000000000	4.1733691393	0.0021902517	NaN	3.8709989880	0.0018324362	24.5932964847
26055.0000000000	4.1736914956	0.0013714668	NaN	3.8706766318	0.0023353120	24.5932964847
26056.0000000000	4.1730467831	0.0023449827	NaN	3.8703542756	0.0019839437	24.5932964847
26057.0000000000	4.1736914956	0.0020000615	NaN	3.8703542756	0.0019098017	24.5733368372
26058.0000000000	4.1743362080	0.0019355902	NaN	3.8706766318	0.0023643240	24.5999502294
26059.0000000000	4.1727244268	0.0021386747	NaN	3.8706766318	0.0023256413	24.5999502294
26060.0000000000	4.1727244268	0.0018195420	NaN	3.8700319193	0.0019678259	24.6132585134
26061.0000000000	4.1733691393	0.0023707712	NaN	3.8703542756	0.0020967684	24.6199130532
26062.0000000000	4.1736914956	0.0017550708	NaN	3.8703542756	0.0014552795	24.5932964847
26063.0000000000	4.1736914956	0.0023804419	NaN	3.8706766318	0.0020484149	24.6066042389
26064.0000000000	4.1743362080	0.0025835263	NaN	3.8706766318	0.0024771487	24.6199130532
26065.0000000000	4.1730467831	0.0020387442	NaN	3.8706766318	0.0020645327	24.6199130532
26066.0000000000	4.1727244268	0.0023482062	NaN	3.8703542756	0.0019291431	24.6066042389
26067.0000000000	4.1736914956	0.0023385355	NaN	3.8706766318	0.0025029372	24.6066042389
26068.0000000000	4.1733691393	0.0023997832	NaN	3.8700319193	0.0021354511	24.6132585134
26069.0000000000	4.1733691393	0.0021676867	NaN	3.8709989880	0.0019452609	24.6066042389
26070.0000000000	4.1733691393	0.0017582943	NaN	3.8703542756	0.0022353815	24.5999502294
26071.0000000000	4.1730467831	0.0018840132	NaN	3.8703542756	0.0021966988	24.5999502294
26072.0000000000	4.1733691393	0.0023353120	NaN	3.8706766318	0.0022224873	24.5866430046
26073.0000000000	4.1733691393	0.0021676867	NaN	3.8700319193	0.0020548621	24.5999502294
26074.0000000000	4.1733691393	0.0017002702	NaN	3.8700319193	0.0017389529	24.6398782668
26075.0000000000	4.1730467831	0.0021870281	NaN	3.8706766318	0.0023159706	24.6132585134
26076.0000000000	4.1733691393	0.0016390225	NaN	3.8703542756	0.0020677563	24.6465338702
26077.0000000000	4.1736914956	0.0023288649	NaN	3.8703542756	0.0020516385	24.5932964847
26078.0000000000	4.1727244268	0.0020774270	NaN	3.8697095631	0.0020935448	24.6199130532
26079.0000000000	4.1743362080	0.0019774966	NaN	3.8700319193	0.0019259196	24.5932964847
26080.0000000000	4.1740138518	0.0022708407	NaN	3.8693872069	0.0018678954	24.6864730948
26081.0000000000	4.1730467831	0.0023514298	NaN	3.8703542756	0.0022869585	24.5932964847
26082.0000000000	4.1733691393	0.0021580161	NaN	3.8709989880	0.0020065086	24.6265678586
26083.0000000000	4.1733691393	0.0021354511	NaN	3.8700319193	0.0021064391	24.5999502294
26084.0000000000	4.1733691393	0.0021418982	NaN	3.8706766318	0.0019484845	24.5799897889
26085.0000000000	4.1736914956	0.0020161793	NaN	3.8709989880	0.0020451914	24.5999502294
26086.0000000000	4.1736914956	0.0019807201	NaN	3.8703542756	0.0017163880	24.6132585134
26087.0000000000	4.1733691393	0.0023836654	NaN	3.8700319193	0.0021322276	24.5600317253
26088.0000000000	4.1736914956	0.0022257109	NaN	3.8703542756	0.0022579465	24.6066042389
26089.0000000000	4.1733691393	0.0020194029	NaN	3.8706766318	0.0021096626	24.6199130532
26090.0000000000	4.1733691393	0.0019807201	NaN	3.8700319193	0.0019162489	24.6265678586
26091.0000000000	4.1733691393	0.0022901821	NaN	3.8709989880	0.0019517081	24.6199130532
26092.0000000000	4.1730467831	0.0019774966	NaN	3.8706766318	0.0025222786	24.6132585134
26093.0000000000	4.1733691393	0.0017679650	NaN	3.8706766318	0.0020742034	24.6265678586
26094.0000000000	4.1736914956	0.0019065782	NaN	3.8706766318	0.0018259891	24.5999502294
26095.0000000000	4.1733691393	0.0020322971	NaN	3.8697095631	0.0017131644	24.6066042389
26096.0000000000	4.1730467831	0.0020194029	NaN	3.8703542756	0.0020065086	24.6531897400
26097.0000000000	4.1736914956	0.0018517776	NaN	3.8703542756	0.0014294910	24.5866430046
26098.0000000000	4.1740138518	0.0020065086	NaN	3.8706766318	0.0020999919	24.6265678586
26099.0000000000	4.1733691393	0.0022192637	NaN	3.8697095631	0.0017550708	24.6332229297
26100.0000000000	4.1736914956	0.0022514994	NaN	3.8703542756	0.0021805810	24.5866430046
26101.0000000000	4.1740138518	0.0023707712	NaN	3.8709989880	0.0018969075	24.5999502294
26102.0000000000	4.1736914956	0.0022418287	NaN	3.8703542756	0.0016744817	24.5932964847
26103.0000000000	4.1743362080	0.0021225569	NaN	3.8703542756	0.0020387442	24.5999502294
26104.0000000000	4.1733691393	0.0022128166	NaN	3.8706766318	0.0020999919	24.5666841495
26105.0000000000	4.1743362080	0.0022934057	NaN	3.8706766318	0.0018130949	24.6066042389
26106.0000000000	4.1727244268	0.0020645327	NaN	3.8700319193	0.0021322276	24.5733368372
26107.0000000000	4.1733691393	0.0023578769	NaN	3.8703542756	0.0021515689	24.5799897889
26108.0000000000	4.1733691393	0.0019323667	NaN	3.8713213443	0.0019581552	24.6265678586
26109.0000000000	4.1730467831	0.0023611005	NaN	3.8700319193	0.0020258500	24.6265678586
26110.0000000000	4.1740138518	0.0020903212	NaN	3.8697095631	0.0021838045	24.5866430046
26111.0000000000	4.1743362080	0.0019194724	NaN	3.8703542756	0.0018807897	24.6265678586
26112.0000000000	4.1733691393	0.0020645327	NaN	3.8703542756	0.0016357989	24.6465338702
26113.0000000000	4.1740138518	0.0018066478	NaN	3.8703542756	0.0021451218	24.6199130532
26114.0000000000	4.1730467831	0.0024997137	NaN	3.8703542756	0.0022095930	24.6132585134
26115.0000000000	4.1736914956	0.0024223482	NaN	3.8697095631	0.0023062999	24.6132585134
26116.0000000000	4.1749809205	0.0020548621	NaN	3.8693872069	0.0019001311	24.6332229297
26117.0000000000	4.1724020706	0.0022160402	NaN	3.8697095631	0.0018421069	24.6132585134
26118.0000000000	4.1740138518	0.0023611005	NaN	3.8700319193	0.0017615179	24.6199130532
26119.0000000000	4.1730467831	0.0021805810	NaN	3.8706766318	0.0015423156	24.5866430046
26120.0000000000	4.1733691393	0.0019678259	NaN	3.8703542756	0.0018582247	24.5999502294
26121.0000000000	4.1740138518	0.0022676172	NaN	3.8703542756	0.0023127470	24.5932964847
26122.0000000000	4.1733691393	0.0022353815	NaN	3.8703542756	0.0021322276	24.6199130532
26123.0000000000	4.1740138518	0.0021644632	NaN	3.8703542756	0.0017615179	24.5932964847
26124.0000000000	4.1733691393	0.0021741339	NaN	3.8706766318	0.0017389529	24.5999502294
26125.0000000000	4.1733691393	0.0018098713	NaN	3.8706766318	0.0019098017	24.6132585134
26126.0000000000	4.1733691393	0.0021257804	NaN	3.8703542756	0.0024642545	24.6132585134
26127.0000000000	4.1733691393	0.0024159010	NaN	3.8706766318	0.0018034242	24.6199130532
26128.0000000000	4.1740138518	0.0021773574	NaN	3.8703542756	0.0021515689	24.6066042389
26129.0000000000	4.1727244268	0.0021838045	NaN	3.8703542756	0.0021902517	24.5866430046
26130.0000000000	4.1740138518	0.0024610309	NaN	3.8706766318	0.0017840828	24.5400760322
26131.0000000000	4.1736914956	0.0018711190	NaN	3.8706766318	0.0016744817	24.5999502294
26132.0000000000	4.1730467831	0.0020645327	NaN	3.8706766318	0.0020838741	24.6598458766
26133.0000000000	4.1730467831	0.0020129557	NaN	3.8706766318	0.0018421069	24.6132585134
26134.0000000000	4.1740138518	0.0022321580	NaN	3.8706766318	0.0020870977	24.6265678586
26135.0000000000	4.1730467831	0.0016615874	NaN	3.8700319193	0.0020838741	24.6398782668
26136.0000000000	4.1733691393	0.0023675476	NaN	3.8700319193	0.0019355902	24.6332229297
26137.0000000000	4.1743362080	0.0021322276	NaN	3.8706766318	0.0021902517	24.6332229297
26138.0000000000	4.1736914956	0.0020935448	NaN	3.8700319193	0.0017873064	24.5999502294
26139.0000000000	4.1733691393	0.0025383964	NaN	3.8709989880	0.0017518472	24.6332229297
26140.0000000000	4.1733691393	0.0021193333	NaN	3.8703542756	0.0018292127	24.6332229297
26141.0000000000	4.1740138518	0.0025996441	NaN	3.8700319193	0.0019646023	24.6332229297
26142.0000000000	4.1730467831	0.0026899038	NaN	3.8703542756	0.0018098713	24.6332229297
26143.0000000000	4.1730467831	0.0022095930	NaN	3.8703542756	0.0020387442	24.6132585134
26144.0000000000	4.1740138518	0.0023191942	NaN	3.8706766318	0.0017711886	24.6066042389
26145.0000000000	4.1724020706	0.0024352424	NaN	3.8709989880	0.0016551403	24.6332229297
26146.0000000000	4.1736914956	0.0018969075	NaN	3.8700319193	0.0019710494	24.6066042389
26147.0000000000	4.1733691393	0.0021676867	NaN	3.8697095631	0.0019613787	24.6132585134
26148.0000000000	4.1736914956	0.0019871672	NaN	3.8700319193	0.0023224177	24.6132585134
26149.0000000000	4.1730467831	0.0014037025	NaN	3.8697095631	0.0020935448	24.6398782668
26150.0000000000	4.1730467831	0.0018002006	NaN	3.8700319193	0.0017873064	24.6265678586
26151.0000000000	4.1740138518	0.0022579465	NaN	3.8703542756	0.0018936839	24.6132585134
26152.0000000000	4.1730467831	0.0020935448	NaN	3.8706766318	0.0019259196	24.6132585134
26153.0000000000	4.1736914956	0.0021580161	NaN	3.8706766318	0.0018807897	24.6066042389
26154.0000000000	4.1740138518	0.0017647414	NaN	3.8697095631	0.0021032155	24.6066042389
26155.0000000000	4.1733691393	0.0017679650	NaN	3.8700319193	0.0019098017	24.6132585134
26156.0000000000	4.1736914956	0.0019968379	NaN	3.8697095631	0.0019130253	24.5999502294
26157.0000000000	4.1733691393	0.0024223482	NaN	3.8693872069	0.0023868890	24.5999502294
26158.0000000000	4.1736914956	0.0019194724	NaN	3.8703542756	0.0020484149	24.6265678586
26159.0000000000	4.1733691393	0.0022063695	NaN	3.8706766318	0.0021902517	24.6066042389
26160.0000000000	4.1740138518	0.0017163880	NaN	3.8703542756	0.0015745513	24.6265678586
26161.0000000000	4.1733691393	0.0025126079	NaN	3.8700319193	0.0016744817	24.5999502294
26162.0000000000	4.1733691393	0.0017260587	NaN	3.8700319193	0.0019259196	24.6132585134
26163.0000000000	4.1730467831	0.0018614483	NaN	3.8703542756	0.0019388138	24.5866430046
26164.0000000000	4.1736914956	0.0019388138	NaN	3.8709989880	0.0018872368	24.6332229297
26165.0000000000	4.1733691393	0.0015745513	NaN	3.8706766318	0.0014971858	24.6199130532
26166.0000000000	4.1730467831	0.0023095235	NaN	3.8700319193	0.0014327145	24.6199130532
26167.0000000000	4.1733691393	0.0022740643	NaN	3.8703542756	0.0020387442	24.6265678586
26168.0000000000	4.1733691393	0.0023578769	NaN	3.8700319193	0.0021290040	24.6465338702
26169.0000000000	4.1740138518	0.0025093843	NaN	3.8706766318	0.0020451914	24.6199130532
26170.0000000000	4.1740138518	0.0024513602	NaN	3.8703542756	0.0018743426	24.6199130532
26171.0000000000	4.1740138518	0.0023643240	NaN	3.8700319193	0.0017325058	24.6465338702
26172.0000000000	4.1730467831	0.0021870281	NaN	3.8706766318	0.0015133036	24.6465338702
26173.0000000000	4.1733691393	0.0020580856	NaN	3.8700319193	0.0015938926	24.6332229297
26174.0000000000	4.1736914956	0.0022998528	NaN	3.8703542756	0.0020935448	24.6199130532
26175.0000000000	4.1730467831	0.0019903908	NaN	3.8700319193	0.0022224873	24.6265678586
26176.0000000000	4.1736914956	0.0025351728	NaN	3.8703542756	0.0019742730	24.6398782668
26177.0000000000	4.1733691393	0.0024964901	NaN	3.8697095631	0.0022128166	24.6199130532
26178.0000000000	4.1733691393	0.0019646023	NaN	3.8700319193	0.0023159706	24.6398782668
26179.0000000000	4.1740138518	0.0021580161	NaN	3.8709989880	0.0024449131	24.6398782668
26180.0000000000	4.1736914956	0.0017389529	NaN	3.8700319193	0.0016809288	24.6132585134
26181.0000000000	4.1730467831	0.0022128166	NaN	3.8703542756	0.0016744817	24.6531897400
26182.0000000000	4.1736914956	0.0025029372	NaN	3.8700319193	0.0018807897	24.6066042389
26183.0000000000	4.1730467831	0.0019130253	NaN	3.8703542756	0.0018195420	24.5932964847
26184.0000000000	4.1740138518	0.0021257804	NaN	3.8700319193	0.0019678259	24.6265678586
26185.0000000000	4.1730467831	0.0019065782	NaN	3.8706766318	0.0020097322	24.6132585134
26186.0000000000	4.1733691393	0.0021547925	NaN	3.8700319193	0.0020032851	24.6199130532
26187.0000000000	4.1736914956	0.0019194724	NaN	3.8703542756	0.0019130253	24.6265678586
26188.0000000000	4.1736914956	0.0022482758	NaN	3.8703542756	0.0019452609	24.6199130532
26189.0000000000	4.1740138518	0.0019065782	NaN	3.8703542756	0.0023417591	24.6398782668
26190.0000000000	4.1733691393	0.0022998528	NaN	3.8700319193	0.0016325754	24.6332229297
